dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0327.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0327.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0327.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0327.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0378.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0378.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0378.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0378.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0381.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0381.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0381.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0381.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0416.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0416.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0416.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0416.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0434.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0434.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0434.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0434.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0459.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0459.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0459.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0459.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0475.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0475.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0475.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0475.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0477.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0477.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0477.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0477.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0522.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0522.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0522.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0522.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0577.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0577.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0577.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0577.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0582.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0582.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0582.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0582.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1008.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1008.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1008.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1008.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1023.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1023.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1023.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1023.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1025.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1025.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1025.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1025.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1058.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1058.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1058.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1058.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1081.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1081.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1081.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1081.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1083.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1083.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1083.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1083.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1106.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1106.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1106.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1106.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1127.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1127.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1127.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1127.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1130.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1130.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1130.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1130.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1140.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1140.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1140.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1140.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1142.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1142.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1142.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1142.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1149.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1149.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1149.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1149.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1163.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1163.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1163.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1163.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1172.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1172.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1172.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1172.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1176.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1176.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1176.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1176.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1184.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1184.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1184.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1184.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1186.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1186.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1186.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1186.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1189.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1189.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1189.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1189.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1200.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1200.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1200.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1200.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1203.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1203.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1203.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1203.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1217.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1217.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1217.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1217.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1219.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1219.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1219.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1219.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1220.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1220.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1220.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1220.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1231.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1231.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1231.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1231.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1242.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1242.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1242.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1242.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1250.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1250.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1250.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1250.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1251.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1251.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1251.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1251.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1252.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1252.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1252.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1252.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1264.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1264.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1264.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1264.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1272.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1272.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1272.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1272.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1289.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1289.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1289.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1289.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1294.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1294.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1294.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1294.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1303.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1303.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1303.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1303.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1361.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1361.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1361.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1361.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1380.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1380.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1380.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1380.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1407.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1407.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1407.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1407.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1409.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1409.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1409.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1409.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1418.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1418.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1418.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1418.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1422.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1422.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1422.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1422.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1426.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1426.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1426.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1426.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1427.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1427.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1427.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1427.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1454.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1454.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1454.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1454.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1461.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1461.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1461.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1461.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1484.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1484.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1484.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1484.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1488.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1488.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1488.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1488.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1494.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1494.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1494.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1494.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1501.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1501.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1501.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1501.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1523.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1523.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1523.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1523.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1524.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1524.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1524.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1524.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1525.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1525.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1525.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1525.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1537.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1537.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1537.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1537.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1543.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1543.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1543.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1543.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1545.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1545.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1545.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1545.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1553.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1553.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1553.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1553.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1564.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1564.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1564.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1564.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1567.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1567.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1567.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1567.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1572.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1572.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1572.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1572.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1577.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1577.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1577.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1577.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_1584.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_1584.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_1584.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_1584.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0007.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0007.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0007.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0007.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0008.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0008.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0008.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0008.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0064.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0064.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0064.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0064.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0065.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0065.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0065.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0065.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0111.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0111.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0111.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0111.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0156.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0156.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0156.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0156.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0157.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0157.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0157.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0157.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0162.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0162.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0162.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0162.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0170.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0170.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0170.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0170.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0178.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0178.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0178.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0178.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0192.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0192.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0192.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0192.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604078_0201.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604078_0201.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604078_0201.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604078_0201.png
