dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0471.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0471.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0471.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0471.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0475.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0475.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0475.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0475.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0526.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0526.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0526.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0526.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0555.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0555.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0555.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0555.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0600.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0600.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0600.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0600.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0601.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0601.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0601.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0601.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0602.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0602.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0602.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0602.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0607.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0607.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0607.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0607.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0652.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0652.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0652.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0652.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0692.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0692.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0692.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0692.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0693.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0693.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0693.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0693.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0716.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0716.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0716.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0716.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0730.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0730.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0730.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0730.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0747.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0747.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0747.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0747.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0750.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0750.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0750.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0750.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0761.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0761.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0761.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0761.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0794.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0794.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0794.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0794.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0805.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0805.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0805.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0805.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0856.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0856.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0856.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0856.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0928.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0928.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0928.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0928.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0955.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0955.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0955.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0955.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0963.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0963.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0963.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0963.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0984.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0984.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0984.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0984.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1009.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1009.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1009.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1009.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1031.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1031.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1031.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1031.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1038.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1038.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1038.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1038.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1039.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1039.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1039.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1039.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1055.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1055.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1055.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1055.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1075.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1075.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1075.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1075.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1077.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1077.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1077.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1077.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1120.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1120.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1120.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1120.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1126.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1126.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1126.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1126.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1156.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1156.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1156.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1156.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1179.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1179.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1179.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1179.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1208.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1208.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1208.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1208.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1210.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1210.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1210.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1210.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1218.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1218.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1218.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1218.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1223.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1223.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1223.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1223.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1224.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1224.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1224.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1224.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1238.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1238.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1238.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1238.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1254.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1254.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1254.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1254.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1285.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1285.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1285.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1285.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1323.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1323.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1323.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1323.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1346.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1346.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1346.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1346.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1359.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1359.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1359.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1359.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1372.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1372.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1372.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1372.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1377.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1377.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1377.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1377.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1400.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1400.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1400.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1400.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1426.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1426.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1426.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1426.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1432.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1432.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1432.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1432.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1450.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1450.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1450.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1450.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1455.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1455.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1455.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1455.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1458.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1458.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1458.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1458.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1476.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1476.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1476.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1476.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1488.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1488.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1488.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1488.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1507.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1507.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1507.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1507.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1510.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1510.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1510.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1510.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1518.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1518.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1518.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1518.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1521.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1521.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1521.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1521.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1527.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1527.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1527.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1527.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1532.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1532.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1532.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1532.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1533.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1533.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1533.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1533.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1547.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1547.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1547.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1547.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1562.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1562.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1562.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1562.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1572.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1572.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1572.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1572.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1582.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1582.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1582.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1582.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1592.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1592.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1592.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1592.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1614.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1614.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1614.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1614.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1617.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1617.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1617.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1617.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1618.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1618.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1618.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1618.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1633.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1633.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1633.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1633.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1635.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1635.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1635.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1635.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1646.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1646.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1646.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1646.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1647.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1647.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1647.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1647.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1648.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1648.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1648.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1648.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_1649.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_1649.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_1649.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_1649.png
