dataset/validation/image/SN10_Forest_IMAGE/SN_10_0190.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0540.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0190.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0190.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0200.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0551.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0200.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0200.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0220.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0552.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0220.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0220.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0221.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0561.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0221.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0221.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0230.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0562.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0230.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0230.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0240.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0572.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0240.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0240.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0250.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0598.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0250.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0250.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0260.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0611.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0260.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0260.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0261.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0624.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0261.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0261.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0270.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0651.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0270.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0270.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0300.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0653.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0300.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0300.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0301.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0662.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0301.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0301.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0310.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0663.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0310.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0310.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0320.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0672.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0320.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0320.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0321.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0682.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0321.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0321.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0330.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0708.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0330.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0330.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0340.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0709.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0340.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0340.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0352.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0719.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0352.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0352.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0361.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0720.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0361.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0361.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0362.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0731.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0362.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0362.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0371.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0732.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0371.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0371.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0381.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0742.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0381.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0381.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0391.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0760.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0391.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0391.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0424.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0770.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0424.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0424.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0425.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0771.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0425.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0425.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0435.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0780.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0435.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0435.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0486.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0790.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0486.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0486.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0496.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0791.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0496.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0496.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0497.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0817.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0497.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0497.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0506.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0818.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0506.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0506.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0537.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0827.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0537.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0537.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0547.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0828.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0547.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0547.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0548.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0837.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0548.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0548.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0597.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0838.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0597.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0597.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0607.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0847.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0607.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0607.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0608.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0848.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0608.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0608.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0617.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0896.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0617.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0617.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0627.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0908.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0627.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0627.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0637.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0909.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0637.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0637.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0690.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0918.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0690.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0690.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0691.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0947.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0691.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0691.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0700.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0958.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0700.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0700.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0710.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0959.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0710.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0710.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0721.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0969.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0721.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0721.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0731.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0980.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0731.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0731.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0740.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0999.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0740.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0740.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0741.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1000.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0741.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0741.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0750.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1012.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0750.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0750.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0760.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1031.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0760.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0760.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0770.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1032.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0770.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0770.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0771.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1063.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0771.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0771.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0801.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1075.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0801.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0801.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0810.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1076.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0810.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0810.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0830.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1116.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0830.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0830.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0840.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1129.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0840.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0840.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0841.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1130.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0841.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0841.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0850.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1140.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0850.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0850.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0860.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1141.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0860.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0860.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0870.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1150.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0870.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0870.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0871.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1171.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0871.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0871.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0880.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1172.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0880.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0880.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0881.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1185.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0881.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0881.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0890.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1186.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0890.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0890.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0891.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1196.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0891.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0891.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0900.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1197.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0900.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0900.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0901.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1206.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0901.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0901.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0910.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1227.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0910.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0910.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0920.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1240.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0920.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0920.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0921.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1249.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0921.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0921.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0930.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1250.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0930.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0930.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0940.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1259.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0940.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0940.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0941.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1293.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0941.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0941.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0950.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1304.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0950.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0950.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0960.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1315.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0960.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0960.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0961.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1326.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0961.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0961.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0970.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1350.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0970.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0970.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0971.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_1359.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0971.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0971.png
