dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0253.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0253.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0253.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0253.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0270.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0270.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0270.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0270.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0287.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0287.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0287.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0287.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0301.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0301.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0301.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0301.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0306.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0306.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0306.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0306.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0315.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0315.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0315.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0315.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0316.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0316.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0316.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0316.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0326.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0326.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0326.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0326.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0334.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0334.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0334.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0334.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0345.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0345.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0345.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0345.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0353.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0353.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0353.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0353.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0360.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0360.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0360.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0360.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0365.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0365.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0365.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0365.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0368.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0368.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0368.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0368.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0377.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0377.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0377.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0377.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0378.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0378.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0378.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0378.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0386.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0386.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0386.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0386.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0392.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0392.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0392.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0392.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0446.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0446.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0446.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0446.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0473.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0473.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0473.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0473.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0476.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0476.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0476.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0476.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0481.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0481.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0481.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0481.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0482.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0482.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0482.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0482.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0488.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0488.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0488.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0488.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0489.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0489.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0489.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0489.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0519.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0519.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0519.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0519.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0524.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0524.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0524.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0524.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0535.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0535.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0535.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0535.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0542.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0542.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0542.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0542.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0552.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0552.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0552.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0552.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0566.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0566.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0566.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0566.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0569.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0569.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0569.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0569.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0576.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0576.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0576.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0576.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0585.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0585.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0585.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0585.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0588.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0588.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0588.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0588.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0024.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0024.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0024.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0024.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0040.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0040.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0040.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0040.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0054.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0054.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0054.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0054.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0058.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0058.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0058.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0058.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0062.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0062.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0062.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0062.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0079.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0079.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0079.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0079.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0089.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0089.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0089.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0089.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0090.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0090.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0090.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0090.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0098.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0098.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0098.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0098.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0099.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0099.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0099.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0099.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0103.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0103.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0103.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0103.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0104.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0104.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0104.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0104.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0106.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0106.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0106.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0106.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0110.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0110.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0110.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0110.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0121.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0121.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0121.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0121.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0142.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0142.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0142.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0142.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0167.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0167.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0167.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0167.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0180.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0180.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0180.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0180.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0197.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0197.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0197.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0197.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0204.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0204.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0204.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0204.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0205.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0205.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0205.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0205.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0215.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0215.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0215.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0215.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0226.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0226.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0226.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0226.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0227.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0227.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0227.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0227.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0232.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0232.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0232.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0232.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0234.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0234.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0234.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0234.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0248.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0248.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0248.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0248.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0288.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0288.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0288.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0288.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0319.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0319.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0319.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0319.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0336.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0336.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0336.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0336.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0347.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0347.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0347.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0347.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0372.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0372.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0372.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0372.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0384.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0384.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0384.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0384.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0405.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0405.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0405.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0405.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0412.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0412.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0412.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0412.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0430.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0430.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0430.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0430.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0448.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0448.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0448.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0448.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0473.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0473.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0473.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0473.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0477.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0477.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0477.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0477.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0492.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0492.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0492.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0492.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37608031_0542.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37608031_0542.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37608031_0542.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37608031_0542.png
