dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0337.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0337.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0337.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0337.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0357.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0357.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0357.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0357.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0415.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0415.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0415.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0415.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0417.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0417.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0417.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0417.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0438.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0438.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0438.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0438.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0444.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0444.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0444.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0444.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0456.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0456.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0456.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0456.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0477.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0477.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0477.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0477.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0479.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0479.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0479.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0479.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0484.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0484.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0484.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0484.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0501.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0501.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0501.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0501.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0505.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0505.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0505.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0505.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0533.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0533.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0533.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0533.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0540.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0540.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0540.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0540.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0545.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0545.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0545.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0545.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0551.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0551.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0551.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0551.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0557.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0557.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0557.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0557.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0560.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0560.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0560.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0560.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0561.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0561.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0561.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0561.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0564.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0564.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0564.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0564.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0646.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0646.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0646.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0646.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0675.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0675.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0675.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0675.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0679.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0679.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0679.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0679.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0688.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0688.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0688.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0688.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0702.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0702.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0702.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0702.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0705.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0705.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0705.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0705.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0709.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0709.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0709.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0709.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0732.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0732.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0732.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0732.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0737.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0737.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0737.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0737.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0739.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0739.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0739.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0739.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0743.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0743.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0743.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0743.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0765.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0765.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0765.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0765.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0768.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0768.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0768.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0768.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0788.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0788.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0788.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0788.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0792.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0792.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0792.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0792.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0850.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0850.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0850.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0850.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0854.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0854.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0854.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0854.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0867.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0867.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0867.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0867.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0885.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0885.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0885.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0885.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0896.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0896.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0896.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0896.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0901.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0901.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0901.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0901.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0913.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0913.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0913.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0913.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0915.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0915.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0915.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0915.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0941.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0941.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0941.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0941.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0965.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0965.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0965.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0965.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0983.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0983.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0983.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0983.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0994.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0994.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0994.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0994.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1000.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1000.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1000.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1000.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1001.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1001.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1001.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1001.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1027.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1027.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1027.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1027.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1031.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1031.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1031.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1031.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1034.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1034.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1034.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1034.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1056.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1056.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1056.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1056.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1057.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1057.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1057.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1057.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1063.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1063.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1063.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1063.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1064.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1064.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1064.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1064.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1071.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1071.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1071.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1071.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1081.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1081.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1081.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1081.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1092.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1092.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1092.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1092.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1134.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1134.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1134.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1134.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1135.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1135.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1135.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1135.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1170.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1170.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1170.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1170.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1179.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1179.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1179.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1179.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1186.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1186.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1186.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1186.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1198.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1198.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1198.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1198.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1199.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1199.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1199.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1199.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1201.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1201.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1201.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1201.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1210.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1210.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1210.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1210.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1214.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1214.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1214.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1214.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1240.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1240.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1240.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1240.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1249.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1249.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1249.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1249.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1258.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1258.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1258.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1258.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1262.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1262.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1262.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1262.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1271.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1271.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1271.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1271.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1289.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1289.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1289.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1289.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1299.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1299.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1299.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1299.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1302.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1302.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1302.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1302.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1304.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1304.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1304.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1304.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1314.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1314.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1314.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1314.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_1320.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_1320.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_1320.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_1320.png
